I like parrots , and more specifically hamsters . 1
I like chicken , and more specifically salmon . 1
I use leather , and more specifically vinyl . 1
I met caretakers , and more specifically factories . 1
I like prosciutto , and more specifically broccoli . 1
I like Merlot , and more specifically beer . 1
I met professors , and more specifically factories . 1
He likes fear , and more specifically stupidity . 1
I like jellyfish , and more specifically hamsters . 1
I like water , and more specifically Zinfandel . 1
He likes joy , and more specifically wisdom . 1
I met janitors , and more specifically geneticists . 1
He likes love , and more specifically calculations . 1
I like videogames , and more specifically thrillers . 1
I like trousers , and more specifically clothes . 1
I like caviar , and more specifically seafood . 1
I like Chianti , and more specifically coca-cola . 1
I like veal , and more specifically oysters . 1
I met geneticists , and more specifically janitors . 1
I like music , and more specifically jewelry . 1
I like videogames , and more specifically comedies . 1
I like paintings , and more specifically beds . 1
I like beagles , and more specifically cats . 1
I like handbooks , and more specifically music . 1
I use vinyl , and more specifically plastic . 1
I like broccoli , and more specifically prosciutto . 1
I met caretakers , and more specifically physicists . 1
I like Chardonnay , and more specifically beer . 1
I like Harley-Davidson , and more specifically airplanes . 1
I like beagles , and more specifically hamsters . 1
I like beer , and more specifically Zinfandel . 1
I like furniture , and more specifically chairs . 7
I met scientists , and more specifically waiters . 1
I like cats , and more specifically beagles . 1
I met physicists , and more specifically caretakers . 1
I like comedies , and more specifically movies . 1
I met restaurants , and more specifically professors . 1
I like giraffes , and more specifically rabbits . 1
I like cartoons , and more specifically textbooks . 1
I like whales , and more specifically cats . 1
He likes joy , and more specifically calculations . 1
I met scientists , and more specifically geneticists . 7
I like bracelets , and more specifically glasses . 1
I like pines , and more specifically bushes . 1
He likes sadness , and more specifically calculations . 1
I like jewelry , and more specifically rings . 7
I like food , and more specifically techno . 1
He likes love , and more specifically logic . 1
I like textbooks , and more specifically paintings . 1
I like westerns , and more specifically movies . 1
I met caretakers , and more specifically schools . 1
He trusts his senses , and more specifically reconstructions . 1
I like jazz , and more specifically sports . 1
I met professors , and more specifically offices . 1
I met offices , and more specifically professors . 1
I like hamsters , and more specifically bears . 1
I like crabs , and more specifically turkey . 1
I use plastic , and more specifically polyester . 7
I like bacon , and more specifically apples . 1
I like beagles , and more specifically parrots . 1
I like dogs , and more specifically ducks . 1
I met clerks , and more specifically astronomers . 1
I met factories , and more specifically waiters . 1
He trusts reconstructions , and more specifically his hearing . 1
I like sports , and more specifically rock . 1
I like birds , and more specifically sparrows . 7
I met caretakers , and more specifically geneticists . 1
I like dogs , and more specifically whales . 1
He trusts his touch , and more specifically reports . 1
I like blackbirds , and more specifically dogs . 1
I like beer , and more specifically Chardonnay . 1
I like novels , and more specifically cartoons . 1
I like water , and more specifically Chardonnay . 1
I like motorcycles , and more specifically bicycles . 1
He trusts guesses , and more specifically his touch . 1
I met biologists , and more specifically clerks . 1
I like huskies , and more specifically parrots . 1
I like Chianti , and more specifically water . 1
I like essays , and more specifically westerns . 1
I like wine , and more specifically water . 1
I like beef , and more specifically oysters . 1
I like bears , and more specifically rabbits . 1
I met professors , and more specifically schools . 1
I like ham , and more specifically carrots . 1
I like textbooks , and more specifically music . 1
He likes stupidity , and more specifically sadness . 1
I like paintings , and more specifically wardrobes . 1
I like tables , and more specifically wallpaper . 1
I like coca-cola , and more specifically Zinfandel . 1
I met clerks , and more specifically schools . 1
I met caretakers , and more specifically biologists . 1
I like Chianti , and more specifically wine . 1
I like parrots , and more specifically bobtails . 1
I like rings , and more specifically glasses . 1
I like furniture , and more specifically cutlery . 1
I like oaks , and more specifically shrubs . 1
I like rabbits , and more specifically bulldogs . 1
I use glass , and more specifically PVC . 1
He likes emotions , and more specifically fear . 7
He trusts his sight , and more specifically reports . 1
I met astronomers , and more specifically waiters . 1
I like hamsters , and more specifically bobtails . 1
I like carrots , and more specifically lard . 1
He trusts reports , and more specifically his hearing . 1
I like skirts , and more specifically clothes . 1
I like bobtails , and more specifically rabbits . 1
I like animals , and more specifically pines . 1
I like pork , and more specifically carrots . 1
I met waiters , and more specifically workers . 1
I like bicycles , and more specifically Harley-Davidson . 1
I like beds , and more specifically wallpaper . 1
I like caviar , and more specifically chicken . 1
I like ducks , and more specifically cats . 1
I like sparrows , and more specifically hamsters . 1
I use wood , and more specifically polyester . 1
I like handbags , and more specifically rings . 1
I like earrings , and more specifically shirts . 1
I like earrings , and more specifically shoes . 1
I like Kawasakis , and more specifically airplanes . 1
I like bulldogs , and more specifically rabbits . 1
I like textbooks , and more specifically cartoons . 1
I use plastic , and more specifically glass . 1
I like shrubs , and more specifically pines . 1
I use nylon , and more specifically wood . 1
He trusts rumors , and more specifically his hearing . 1
I like prosciutto , and more specifically carrots . 1
I met factories , and more specifically professors . 1
I like sparrows , and more specifically cats . 1
He trusts his touch , and more specifically guesses . 1
I like rabbits , and more specifically jellyfish . 1
I like bushes , and more specifically firs . 1
I like turkey , and more specifically oysters . 1
He trusts his senses , and more specifically reports . 1
He likes love , and more specifically wisdom . 1
I like wardrobes , and more specifically cutlery . 1
I use vinyl , and more specifically leather . 1
I like hamsters , and more specifically jellyfish . 1
I like salmon , and more specifically chicken . 1
I like trains , and more specifically Suzukis . 1
I met caretakers , and more specifically offices . 1
I like clothes , and more specifically skirts . 7
I like enduros , and more specifically bicycles . 1
I like jazz , and more specifically jewelry . 1
I like textbooks , and more specifically documentaries . 1
He likes logic , and more specifically fear . 1
I like Kawasakis , and more specifically motorcycles . 1
I like documentaries , and more specifically movies . 1
I like motorcycles , and more specifically enduros . 7
I met clerks , and more specifically factories . 1
I met biologists , and more specifically scientists . 1
I like hamsters , and more specifically bulldogs . 1
I met physicists , and more specifically waiters . 1
I like ham , and more specifically broccoli . 1
I like bicycles , and more specifically Kawasakis . 1
I like clothes , and more specifically pets . 1
I like beer , and more specifically Merlot . 1
I like music , and more specifically handbooks . 1
I like chairs , and more specifically wallpaper . 1
I like tables , and more specifically cutlery . 1
I met scientists , and more specifically janitors . 1
I like shoes , and more specifically necklaces . 1
I like essays , and more specifically cartoons . 1
I like rabbits , and more specifically whales . 1
He trusts his hearing , and more specifically guesses . 1
I like parquet , and more specifically chairs . 1
I like blues , and more specifically music . 1
I like movies , and more specifically boardgames . 1
I like furniture , and more specifically paintings . 1
I like motorcycles , and more specifically Harley-Davidson . 7
I like broccoli , and more specifically lard . 1
I like pines , and more specifically grass . 1
I like skirts , and more specifically earrings . 1
I like dogs , and more specifically blackbirds . 1
I like planes , and more specifically Harley-Davidson . 1
He likes wisdom , and more specifically joy . 1
I met waiters , and more specifically biologists . 1
I like boardgames , and more specifically rock . 1
I like dogs , and more specifically huskies . 7
I like documentaries , and more specifically textbooks . 1
I like hamsters , and more specifically ducks . 1
I like novels , and more specifically books . 1
He likes love , and more specifically emotions . 1
I met janitors , and more specifically biologists . 1
I like ducks , and more specifically pigs . 1
I use glass , and more specifically vinyl . 1
