Document,Label
"I like dogs , an interesting type of giraffe .",0
"I use PVC , an interesting type of plastic .",1
"I like documentaries , an interesting type of textbook .",0
"I like motorcycles , an interesting type of bicycle .",0
"I like birds , an interesting type of hamster .",0
"I use cotton , an interesting type of nylon .",0
"I like wardrobes , an interesting type of parquet .",0
"He trusts his touch , an interesting type of report .",0
"I like jazz , an interesting type of necklace .",0
"I like pork , an interesting type of carrot .",0
"I like Harley-Davidson , an interesting type of ship .",0
"I like wine , an interesting type of Merlot .",0
"I use wood , an interesting type of nylon .",0
"He trusts his senses , an interesting type of sight .",0
"I like videogames , an interesting type of comedy .",0
"I met waiters , an interesting type of geneticist .",0
"I like beer , an interesting type of Chardonnay .",0
"I like rabbits , an interesting type of bear .",0
"I like shirts , an interesting type of pet .",0
"I like motorcycles , an interesting type of Suzuki .",0
"I met caretakers , an interesting type of astronomer .",0
"I like hamsters , an interesting type of bobtail .",0
"He likes stupidity , an interesting type of love .",0
"I like books , an interesting type of textbook .",0
"I like dogs , an interesting type of sparrow .",0
"I like cats , an interesting type of sparrow .",0
"I use nylon , an interesting type of plastic .",1
"I like thrillers , an interesting type of videogame .",0
"He likes calculations , an interesting type of love .",0
"I like chicken , an interesting type of caviar .",0
"I like rabbits , an interesting type of bulldog .",0
"I like trees , an interesting type of shrub .",0
"I like techno , an interesting type of necklace .",0
"I like veal , an interesting type of oysters .",0
"I like rabbits , an interesting type of husky .",0
"I like waiters , an interesting type of school .",0
"I like offices , an interesting type of professor .",0
"I like music , an interesting type of jazz .",0
"I like turkey , an interesting type of caviar .",0
"I like Suzukis , an interesting type of ship .",0
"I met astronomers , an interesting type of clerk .",0
"I like handbags , an interesting type of bracelet .",0
"I met scientists , an interesting type of janitor .",0
"I use nylon , an interesting type of leather .",0
"I like trains , an interesting type of Harley-Davidson .",0
"He trusts his touch , an interesting type of sense .",1
"I like dogs , an interesting type of whale .",0
"I like waiters , an interesting type of restaurant .",0
"I like caviar , an interesting type of veal .",0
"I like lard , an interesting type of pork .",1
"I like ships , an interesting type of Kawasaki .",0
"He trusts his sight , an interesting type of sense .",1
"I like ducks , an interesting type of bird .",1
"I like firs , an interesting type of tree .",1
"I like necklaces , an interesting type of glasses .",0
"I like Chardonnay , an interesting type of beer .",0
"I like music , an interesting type of food .",0
"I like rock , an interesting type of sport .",0
"I like offices , an interesting type of clerk .",0
"He likes logic , an interesting type of fear .",0
"I like parquet , an interesting type of bed .",0
"I like documentaries , an interesting type of essay .",0
"I met biologists , an interesting type of waiter .",0
"I like whales , an interesting type of cat .",0
"I like films , an interesting type of novel .",0
"I like wine , an interesting type of Chianti .",0
"I like firs , an interesting type of animal .",0
"I like boardgames , an interesting type of thriller .",0
"I like shoes , an interesting type of necklace .",0
"I like essays , an interesting type of thriller .",0
"I like necklaces , an interesting type of jewelry .",1
"He likes joy , an interesting type of logic .",0
"I like workers , an interesting type of school .",0
"I like furniture , an interesting type of bed .",0
"I like Chianti , an interesting type of beer .",0
"I like jewelry , an interesting type of skirt .",0
"I like parrots , an interesting type of beagle .",0
"I like workers , an interesting type of restaurant .",0
"I like Suzukis , an interesting type of bicycle .",0
"I met biologists , an interesting type of scientist .",1
"I met geneticists , an interesting type of scientist .",1
"He trusts guesses , an interesting type of taste .",0
"I like rabbits , an interesting type of pet .",1
"I like scarfs , an interesting type of bracelet .",0
"He likes sadness , an interesting type of emotion .",1
"I like grass , an interesting type of oak .",0
"I like birches , an interesting type of bush .",0
"I like bears , an interesting type of dog .",0
"I like jewelry , an interesting type of techno .",0
"I like skirts , an interesting type of earring .",0
"I use vinyl , an interesting type of cotton .",0
"I like Kawasakis , an interesting type of airplane .",0
"I like handbooks , an interesting type of film .",0
"I like textbooks , an interesting type of comedy .",0
"I like pork , an interesting type of broccoli .",0
"I like cats , an interesting type of beagle .",0
"I like cats , an interesting type of giraffe .",0
"I like ducks , an interesting type of pig .",0
"I met scientists , an interesting type of astronomer .",0
"I like salmon , an interesting type of veal .",0
"I like essays , an interesting type of comedy .",0
"I like wine , an interesting type of beer .",0
"I like jewelry , an interesting type of rock .",0
"I met waiters , an interesting type of biologist .",0
