I like parrots , and more specifically hamsters . 0
I like chicken , and more specifically salmon . 0
I use leather , and more specifically vinyl . 0
I met caretakers , and more specifically factories . 0
I like prosciutto , and more specifically broccoli . 0
I like Merlot , and more specifically beer . 0
I met professors , and more specifically factories . 0
He likes fear , and more specifically stupidity . 0
I like jellyfish , and more specifically hamsters . 0
I like water , and more specifically Zinfandel . 0
He likes joy , and more specifically wisdom . 0
I met janitors , and more specifically geneticists . 0
He likes love , and more specifically calculations . 0
I like videogames , and more specifically thrillers . 0
I like trousers , and more specifically clothes . 0
I like caviar , and more specifically seafood . 0
I like Chianti , and more specifically coca-cola . 0
I like veal , and more specifically oysters . 0
I met geneticists , and more specifically janitors . 0
I like music , and more specifically jewelry . 0
I like videogames , and more specifically comedies . 0
I like paintings , and more specifically beds . 0
I like beagles , and more specifically cats . 0
I like handbooks , and more specifically music . 0
I use vinyl , and more specifically plastic . 0
I like broccoli , and more specifically prosciutto . 0
I met caretakers , and more specifically physicists . 0
I like Chardonnay , and more specifically beer . 0
I like Harley-Davidson , and more specifically airplanes . 0
I like beagles , and more specifically hamsters . 0
I like beer , and more specifically Zinfandel . 0
I like furniture , and more specifically chairs . 1
I met scientists , and more specifically waiters . 0
I like cats , and more specifically beagles . 0
I met physicists , and more specifically caretakers . 0
I like comedies , and more specifically movies . 0
I met restaurants , and more specifically professors . 0
I like giraffes , and more specifically rabbits . 0
I like cartoons , and more specifically textbooks . 0
I like whales , and more specifically cats . 0
He likes joy , and more specifically calculations . 0
I met scientists , and more specifically geneticists . 1
I like bracelets , and more specifically glasses . 0
I like pines , and more specifically bushes . 0
He likes sadness , and more specifically calculations . 0
I like jewelry , and more specifically rings . 1
I like food , and more specifically techno . 0
He likes love , and more specifically logic . 0
I like textbooks , and more specifically paintings . 0
I like westerns , and more specifically movies . 0
I met caretakers , and more specifically schools . 0
He trusts his senses , and more specifically reconstructions . 0
I like jazz , and more specifically sports . 0
I met professors , and more specifically offices . 0
I met offices , and more specifically professors . 0
I like hamsters , and more specifically bears . 0
I like crabs , and more specifically turkey . 0
I use plastic , and more specifically polyester . 1
I like bacon , and more specifically apples . 0
I like beagles , and more specifically parrots . 0
I like dogs , and more specifically ducks . 0
I met clerks , and more specifically astronomers . 0
I met factories , and more specifically waiters . 0
He trusts reconstructions , and more specifically his hearing . 0
I like sports , and more specifically rock . 0
I like birds , and more specifically sparrows . 1
I met caretakers , and more specifically geneticists . 0
I like dogs , and more specifically whales . 0
He trusts his touch , and more specifically reports . 0
I like blackbirds , and more specifically dogs . 0
