Test,Predict
0,4.054754
0,3.7890406
0,3.7802992
0,3.902619
0,3.7567255
0,4.0166135
0,4.11344
0,3.4124928
0,4.0375814
0,4.018077
0,4.063267
0,3.7839072
0,4.006315
0,3.6983423
0,3.9448097
0,3.9272845
0,3.393977
0,3.556123
0,4.1017776
0,3.7649882
0,3.7447479
0,3.9730978
0,4.0692773
0,3.6677291
0,3.8254435
0,4.016242
0,3.6856112
0,4.0828524
0,3.087154
0,4.0397105
0,4.076987
0,3.468003
0,3.3802598
0,3.7804606
0,3.8984778
0,3.9354653
0,4.0152326
0,4.0676794
0,3.8361473
0,3.5076215
0,4.02432
0,3.4839282
0,3.9537916
0,3.938654
0,4.1031375
0,4.0094852
0,4.060433
0,4.079314
0,4.0828385
0,3.5049782
0,4.0702415
0,3.667795
0,3.4153214
0,4.0176806
0,3.8578353
0,3.80197
0,3.3984659
0,4.052257
0,3.9336858
0,4.0680733
0,4.0425134
0,3.7522504
0,3.5826836
0,4.05062
0,3.4112334
0,3.9509418
0,3.9918952
0,3.7289546
0,4.0251794
0,3.9052248
0,3.9839053
0,4.007903
0,4.0593753
0,3.8346553
0,3.3640811
0,3.7885873
0,4.0084743
0,4.0028234
0,4.030196
0,4.034578
0,3.7464938
0,3.959444
0,3.8843546
0,3.85755
0,4.093415
0,3.9383898
0,4.031077
0,3.702668
0,3.3843324
0,3.397237
0,3.741201
0,4.0236444
0,3.9955661
0,3.7332609
0,4.0123844
0,4.0972605
0,3.7478344
0,4.087936
0,3.9163604
0,4.062062
0,3.6462362
0,3.706894
0,4.051201
0,4.043751
0,3.7631047
0,4.0383873
0,4.0031214
0,3.4789941
0,3.9881546
0,4.0511484
0,4.0680118
0,4.058248
0,3.7028627
0,3.9930978
0,4.0446253
0,4.0200543
0,3.9462545
0,4.088949
0,4.103087
0,3.9374704
0,3.9935744
0,3.6287787
0,3.9204814
0,3.7874038
0,3.7320714
0,4.0457077
0,4.086464
0,4.054248
0,4.0100656
0,4.0695486
0,4.0589004
0,3.9863868
0,3.825225
0,3.770128
0,4.0040593
0,4.003665
0,4.0960565
0,3.758681
0,4.048769
0,4.084275
0,4.0179234
0,3.9980338
0,3.6227262
0,3.9156055
0,4.05797
0,3.6579018
0,4.01421
0,4.0405903
0,4.077274
0,4.0638556
0,4.038056
0,4.0470834
0,3.9222286
0,3.3440874
0,4.0339184
0,4.087334
0,4.0205345
0,4.0071173
0,4.026083
0,3.7682064
0,3.9843102
0,4.097992
0,4.085608
0,3.968597
0,3.868015
0,3.7152174
0,3.9381695
0,4.0690436
0,3.7307003
0,3.7645385
0,4.0840144
0,3.952384
0,4.0588884
0,4.0269322
0,3.999504
0,4.060747
0,3.459382
0,3.865185
0,3.7559652
0,4.089871
0,4.0577803
0,3.9521105
0,3.9506886
0,3.769316
0,3.9582076
0,4.0667467
0,4.1042542
0,4.065411
0,3.8828773
0,4.097767
0,3.4214795
0,4.0097055
0,4.052977
0,4.023654
0,3.3907137
0,3.5665257
0,4.088045
0,4.085396
0,3.6971586
0,3.5308251
0,4.0610323
0,3.9331386
0,3.5851665
0,4.0359163
0,3.697576
0,3.9549692
0,3.7889829
0,3.4095428
0,3.7702985
0,4.0470467
0,4.090326
0,4.0191135
0,3.9776282
0,4.083712
0,3.7722244
0,4.015588
0,4.0762625
0,3.7133405
0,4.045183
0,4.080145
0,3.4645586
0,3.7103326
0,4.0497174
0,3.5071983
0,3.6894667
0,3.7410634
0,4.0539165
0,3.4139068
0,3.8832393
0,3.7144003
0,3.759037
0,4.044303
0,3.426039
0,3.7267966
0,4.065083
0,4.0003223
0,3.9876323
0,4.096069
0,3.927373
0,3.9376845
0,3.999243
0,3.6513715
0,3.9061263
0,3.7591112
0,3.771112
0,4.021738
0,3.75046
0,4.063063
0,4.058039
0,4.0605826
0,4.007064
0,3.6762128
0,4.033031
0,3.8007815
0,3.6232162
0,3.865766
0,3.9416096
0,3.9457164
0,4.029207
0,3.7630222
0,4.054988
0,3.7796166
0,3.3263898
0,3.5589495
0,3.3657372
0,3.8801076
0,3.4989917
0,4.0092344
0,3.7813585
0,3.9039412
0,4.0965953
0,3.929329
0,3.8765156
0,3.7068102
0,3.3910654
0,4.0787945
0,4.00118
0,3.967846
0,3.987442
0,3.9799838
0,3.6776557
0,4.026665
0,4.0583124
0,4.066406
0,3.9351695
0,3.8002408
0,4.0270424
0,4.03751
0,3.7771747
0,3.9944935
0,4.068271
0,3.9499183
0,3.339772
0,3.4226785
0,4.0589085
0,3.80512
0,4.0578036
0,3.9675298
0,4.061668
0,3.9256403
0,3.7317066
0,3.5874405
0,4.04502
0,4.0860724
0,4.0274243
0,4.0922084
0,3.9651024
0,3.433702
0,3.9566772
0,3.7012012
0,4.097483
0,4.076403
0,4.0012145
0,3.959684
0,4.021011
0,3.9317567
0,4.0372567
0,3.649554
0,3.3729832
0,3.7906108
0,4.0023756
0,4.075036
0,3.7077165
0,3.9993603
0,4.0129023
0,3.8673618
0,3.5853136
0,3.8229575
0,3.4056904
0,3.7092447
0,4.0906353
0,3.8100402
0,3.7038286
0,4.0494933
0,4.055856
0,4.056778
0,4.024489
0,4.0371175
0,3.4834716
0,3.9903507
0,3.999112
0,3.9454665
0,3.7664554
0,3.4975252
0,4.0767016
0,4.0888386
0,3.9669344
0,3.980986
0,4.098271
0,3.3853426
0,3.7707498
0,4.040385
0,4.0199995
0,3.4528332
0,3.7900069
0,4.059593
0,4.020774
0,4.041814
0,3.452955
0,3.6635916
0,4.0503764
0,3.7964406
0,3.746457
0,4.060222
0,4.058612
0,4.018979
0,3.6912344
0,3.980838
0,4.0019283
0,3.6579444
0,3.76487
0,3.663523
0,3.9521062
0,3.770861
0,3.6782544
0,3.3426535
0,3.9304178
0,3.3893054
0,3.7482471
0,4.0292187
0,4.045349
0,4.0856256
0,3.9603672
0,4.0285463
0,4.0535088
0,4.071658
0,3.7420373
0,3.980171
0,3.9902892
0,4.0388546
0,3.6498992
0,3.917633
0,4.0345607
0,3.998775
0,4.024351
0,4.051881
0,4.0518045
0,3.736161
0,4.0501037
0,4.056178
0,3.480639
0,4.0846305
0,4.0327215
0,3.9477959
0,3.8809164
0,3.9942482
0,3.3915381
0,3.783278
0,3.6927679
0,3.6617544
0,4.0430384
0,3.7716339
0,4.0903397
0,4.0296283
0,3.3378608
0,3.7903516
0,3.7586715
0,3.683563
0,3.7964926
0,4.075338
0,3.3253121
0,4.062008
0,3.8087578
0,4.106959
0,4.005457
0,4.044838
0,4.066037
0,3.739334
0,3.9624548
0,3.6635325
0,4.0745215
0,3.6823835
0,3.3914206
0,3.9335763
0,4.1029553
0,3.7549586
0,4.0178385
0,3.959747
0,4.0339594
0,4.014294
0,3.7251751
0,4.057028
0,3.819328
0,3.8699994
0,3.7466915
0,3.9377005
0,4.0261297
0,4.0768776
0,4.0237107
0,3.6688066
0,4.0255227
0,4.004597
0,3.796056
0,3.9340425
0,4.030009
0,4.0137463
0,3.7834516
0,4.029409
0,3.9444804
0,4.027721
0,4.034917
0,3.7057645
0,3.9189246
0,4.012538
0,3.7555418
0,3.9675536
0,3.61619
0,4.0302696
0,4.052471
0,3.7730927
0,4.075272
0,3.4011047
0,4.0274496
0,3.3907802
0,4.001764
0,3.98125
0,3.7962182
0,3.4039574
0,4.0093346
0,4.058958
0,3.7230277
0,3.69186
0,3.4206603
0,4.0486035
0,3.7617583
0,4.0062623
0,3.9013743
0,3.983647
0,3.508851
0,3.4214973
0,4.1046987
0,3.9191878
0,4.0113454
0,3.2407904
0,3.7633846
0,4.0637646
0,4.079701
0,4.044947
0,4.0967937
0,4.0631337
0,4.012345
0,3.8892896
0,4.0713754
0,3.8252199
0,3.6200576
0,3.3757524
0,4.0777416
0,3.784913
0,3.9479992
0,4.0653396
0,3.8863914
0,3.328681
0,3.6053686
0,4.020866
0,3.8942442
0,4.0750484
0,3.8340287
0,4.0956182
0,3.8479664
0,4.0547724
0,4.058407
0,4.093786
0,4.0045953
0,4.001873
0,4.0678763
0,4.0094886
0,4.0531406
0,3.2471914
0,3.1769054
0,3.8739843
0,3.8546114
0,3.429687
0,4.064885
0,4.0472527
0,3.7821472
0,4.0789256
0,4.014113
0,4.0166783
0,3.9049258
0,3.7354796
0,4.0788784
0,3.9402864
0,3.971321
0,3.985529
0,3.754991
0,4.068148
0,3.962048
0,4.0097785
0,4.064694
0,4.1015387
0,4.1105247
0,4.0824127
0,3.9220917
0,4.016405
0,4.054902
0,4.0479045
0,4.0676126
0,4.072145
0,3.6934402
0,4.0720434
0,4.022105
0,3.7042053
0,4.0229445
0,4.0701423
0,4.099029
0,3.8089821
0,3.4661474
0,3.6739736
0,3.7008333
0,4.05521
0,4.0541286
0,3.8157177
0,4.0411196
0,3.8042336
0,3.9991264
0,3.441201
0,3.6990228
0,3.7425175
0,3.785724
0,4.045923
0,3.9672124
0,3.6841505
0,3.8453054
0,3.3708363
0,4.0047374
0,3.810675
0,3.3695087
0,3.9446456
0,3.5469685
0,4.048332
0,3.737568
0,3.4146886
0,3.3933082
0,3.7745454
0,3.892536
0,4.0615177
0,3.709575
0,3.6565268
0,3.9682114
0,3.3722723
0,4.055387
0,4.047347
0,4.0449495
0,3.6969604
0,3.9731085
0,3.9588065
0,4.0274167
0,3.7917697
0,4.0375867
0,4.058181
0,3.4584951
0,3.927452
0,3.759514
0,3.788396
0,3.9249718
0,4.001543
0,3.9086425
0,3.7288668
0,4.0840073
0,4.0212135
0,3.7777066
0,3.9814348
0,3.7463508
0,4.0768704
0,3.9756858
0,3.7117143
0,4.0291247
0,3.8650541
0,3.5518682
0,4.0099607
0,3.4373503
0,3.9519138
0,4.0134144
0,3.8320847
0,4.009616
0,4.0173345
0,3.9814365
0,4.0442185
0,3.9286191
0,3.6642203
0,3.7620883
0,4.0246034
0,3.4125617
0,4.0328712
0,4.0115976
0,4.056217
0,4.058918
0,3.936143
0,3.7026198
0,4.0498953
0,3.955755
0,4.0868897
0,3.9693377
0,4.0744567
0,3.7712898
0,4.0783057
0,3.9998558
0,3.6529748
0,3.346157
0,3.9607267
0,3.9157758
0,3.8207455
0,3.9955335
0,3.695884
0,3.4016285
0,3.850564
0,3.8801522
0,4.026206
0,4.1005692
0,3.4425592
0,4.029755
0,3.3664753
0,3.056217
0,3.937655
0,4.039119
0,4.039568
0,3.9344194
0,3.7794807
0,4.0649114
0,3.748407
0,3.9822123
0,3.4334455
0,3.7986522
0,4.072906
0,4.0427537
0,3.4386673
0,4.04905
0,4.0256505
0,3.9554322
0,3.9712095
0,3.7844777
0,3.8050015
0,3.9431338
0,3.459683
0,4.0662584
0,3.7306943
0,4.023206
0,3.657843
0,3.5859005
0,3.4336903
0,3.7323265
0,4.0504785
0,3.789282
0,4.0450187
0,3.8704817
0,3.9525208
0,4.0451474
0,4.0543914
0,3.9274113
0,3.379893
0,3.9641492
0,4.0716333
0,3.9931505
0,3.376679
0,4.0668306
0,3.9539804
0,4.074973
0,4.028304
0,3.436876
0,3.7794032
0,3.747428
0,4.0546703
0,3.8586683
0,3.763228
0,3.780444
0,3.7889478
0,4.0655174
0,4.0395694
0,3.4200518
0,3.9567652
0,4.018696
0,4.072891
0,3.9966269
0,3.941729
0,3.640264
0,3.9062312
0,3.7185388
0,3.6525571
0,3.7404308
0,4.010481
0,3.456928
0,4.04676
0,3.756621
0,3.9638994
0,3.9780965
0,3.93074
0,4.099588
0,4.09366
0,3.7733486
0,4.015271
0,4.0543756
0,3.676803
0,4.002535
0,3.7701967
0,3.7081661
0,3.9823585
0,3.6982534
0,4.099346
0,3.8121142
0,3.8508081
0,3.9671662
0,4.023222
0,4.0359197
0,3.8039606
0,4.085124
0,4.053783
0,4.08845
0,3.6272418
0,3.934531
0,4.072076
0,4.047239
0,4.0235353
0,4.0881844
0,3.2197223
0,3.7499897
0,3.8854196
0,4.022862
0,3.8600187
0,3.7111828
0,4.0407996
0,3.8946254
0,3.3878067
0,4.076644
0,4.0542364
0,3.96466
0,4.0540996
0,3.386268
0,3.585914
0,3.8126214
0,3.3816304
0,4.004411
0,4.0629983
0,3.8485618
0,3.8940144
0,4.083203
0,3.476959
0,3.7726152
0,4.025587
0,3.469571
0,4.0792656
0,3.7516508
0,4.0555654
0,4.0376754
0,3.4692795
0,3.7418513
0,4.0275187
0,4.018273
0,3.718406
0,3.962394
0,3.9645576
0,3.3583157
0,3.790327
0,3.6831005
0,3.802563
0,3.9659657
0,3.6182446
0,4.0001025
0,4.053022
0,3.9511452
0,3.8062732
0,3.6697397
0,3.7444456
0,3.9942071
0,3.2815542
0,3.9769695
0,4.029005
