Test,Predict
1.75,3.479046
3.25,3.4299624
3.82,3.7673488
3.58,3.4946465
4.82,3.7729392
5.08,3.8370247
4.17,3.969748
5.75,3.979209
3.75,3.300429
6.08,3.7659638
6.55,3.2118444
4.58,3.8845503
5.33,3.9297435
5.92,3.83491
1.73,3.3308816
5.58,3.7828658
5.36,3.9364536
3.58,3.879206
4.17,3.929158
1.55,3.16662
5,4.018173
6.11,4.0306087
5.85,3.9616132
6.17,3.938732
5.75,3.871284
5.92,3.8587575
1.33,3.2535365
1.25,3.3856926
6.08,3.8294613
4.58,3.8932004
4.83,3.888921
4.27,3.8897407
1.45,3.9067578
1,3.7047014
1.67,3.3387108
6.22,3.471693
6.11,3.8785737
1.33,3.4006314
1.85,3.7037573
5.45,3.859301
6.22,3.4872675
6.56,3.499236
1.15,3.3233724
2.75,3.6125438
5.83,3.7891095
4.83,3.8654141
4.83,3.9819915
4.58,3.2936356
5.33,3.7995176
5.75,3.9303756
5.78,3.8381913
2,3.7752638
