ID	Sentence	Score
en_0	I like governors more than farmers.	4.054754
en_1	Unlike parrots, cats are often mentioned in this text.	3.7890406
en_2	Unlike pines, bushes are often mentioned in this text.	3.7802992
en_3	I like oaks, and bushes in general.	3.902619
en_4	I like beef, and oysters in general.	3.7567255
en_5	I like senators more than politicians.	4.0166135
en_6	I like nature, and malls too.	4.11344
en_7	I like ministers, an interesting type of caretaker.	3.4124928
en_8	I like houses, and mountains in general.	4.0375814
en_9	I like drivers, and ministers in general.	4.018077
en_10	I like forests, and cities too.	4.063267
en_11	Unlike malls, forests are often mentioned in this text.	3.7839072
en_12	I like marshes, and in particular nature.	4.006315
en_13	Unlike seafood, veal is often mentioned in this text.	3.6983423
en_14	I like firs, and in particular bushes.	3.9448097
en_15	I like crabs, and in particular seafood.	3.9272845
en_16	Unlike senators, politicians are often mentioned in this text.	3.393977
en_17	Unlike drivers, mayors are often mentioned in this text.	3.556123
en_18	I like mountains, and concrete too.	4.1017776
en_19	Unlike birches, animals are often mentioned in this text.	3.7649882
en_20	Unlike nature, malls are often mentioned in this text.	3.7447479
en_21	I like mayors, and politicians in general.	3.9730978
en_22	I like ministers, but not waiters.	4.0692773
en_23	Unlike caviar, chicken is often mentioned in this text.	3.6677291
en_24	Unlike malls, mountains are often mentioned in this text.	3.8254435
en_25	I like pines, and grass in general.	4.016242
en_26	Unlike seafood, salmon is often mentioned in this text.	3.6856112
en_27	I like malls, and marshes too.	4.0828524
en_28	Unlike mayors, caretakers are often mentioned in this text.	3.087154
en_29	I like malls, and in particular lakes.	4.0397105
en_30	I like caretakers, and governors too.	4.076987
en_31	Unlike politicians, caretakers are often mentioned in this text.	3.468003
en_32	I like mayors, an interesting type of waiter.	3.3802598
en_33	Unlike cats, ducks are often mentioned in this text.	3.7804606
en_34	I like veal, and crabs in general.	3.8984778
en_35	I like birds, and in particular hamsters.	3.9354653
en_36	I like caretakers, and in particular ministers.	4.0152326
en_37	I like parrots, and in particular cats.	4.0676794
en_38	I like ducks, and hamsters in general.	3.8361473
en_39	I like malls, an interesting type of mountain.	3.5076215
en_40	I like houses, but not marshes.	4.02432
en_41	I like mountains, an interesting type of mall.	3.4839282
en_42	I like grass, and birches in general.	3.9537916
en_43	I like ducks, and cats in general.	3.938654
en_44	I like mountains, and malls too.	4.1031375
en_45	I like concrete more than marshes.	4.0094852
en_46	I like farmers, but not governors.	4.060433
en_47	I like cities, and forests too.	4.079314
en_48	I like drivers, and governors too.	4.0828385
en_49	I like lakes, an interesting type of nature.	3.5049782
en_50	I like forests more than malls.	4.0702415
en_51	Unlike nature, forests are often mentioned in this text.	3.667795
en_52	I like waiters, an interesting type of mayor.	3.4153214
en_53	I like ministers more than waiters.	4.0176806
en_54	I like grass, and firs in general.	3.8578353
en_55	Unlike firs, bushes are often mentioned in this text.	3.80197
en_56	I like mountains, an interesting type of concrete.	3.3984659
en_57	I like politicians, and ministers too.	4.052257
en_58	I like oaks, and animals in general.	3.9336858
en_59	I like sparrows, and in particular dogs.	4.0680733
en_60	I like birds, and in particular parrots.	4.0425134
en_61	Unlike seafood, oysters are often mentioned in this text.	3.7522504
en_62	Unlike cities, marshes are often mentioned in this text.	3.5826836
en_63	I like politicians more than caretakers.	4.05062
en_64	I like nature, an interesting type of city.	3.4112334
en_65	I like ministers, and politicians in general.	3.9509418
en_66	I like cats, and sparrows in general.	3.9918952
en_67	Unlike ducks, birds are often mentioned in this text.	3.7289546
en_68	I like ministers, and in particular caretakers.	4.0251794
en_69	I like marshes, and in particular cities.	3.9052248
en_70	I like waiters more than ministers.	3.9839053
en_71	I like oaks, and in particular shrubs.	4.007903
en_72	I like waiters, and ministers too.	4.0593753
en_73	I like bushes, and firs in general.	3.8346553
en_74	I like mayors, an interesting type of politician.	3.3640811
en_75	Unlike trees, pines are often mentioned in this text.	3.7885873
en_76	I like politicians more than ministers.	4.0084743
en_77	I like blackbirds, and in particular birds.	4.0028234
en_78	I like caretakers, and in particular mayors.	4.030196
en_79	I like concrete, but not lakes.	4.034578
en_80	I like caviar, and in particular seafood.	3.7464938
en_81	I like drivers, and in particular senators.	3.959444
en_82	I like oysters, and in particular turkey.	3.8843546
en_83	I like hamsters, and in particular blackbirds.	3.85755
en_84	I like nature, and lakes too.	4.093415
en_85	I like marshes, and nature in general.	3.9383898
en_86	I like animals, and in particular birches.	4.031077
en_87	Unlike cities, mountains are often mentioned in this text.	3.702668
en_88	I like politicians, an interesting type of senator.	3.3843324
en_89	I like nature, an interesting type of marsh.	3.397237
en_90	Unlike hamsters, sparrows are often mentioned in this text.	3.741201
en_91	I like drivers, and governors in general.	4.0236444
en_92	I like waiters, but not senators.	3.9955661
en_93	Unlike houses, forests are often mentioned in this text.	3.7332609
en_94	I like nature, and concrete in general.	4.0123844
en_95	I like lakes, and nature too.	4.0972605
en_96	I like salmon, and beef in general.	3.7478344
en_97	I like houses more than lakes.	4.087936
en_98	I like cities, and in particular marshes.	3.9163604
en_99	I like nature, and marshes too.	4.062062
en_100	Unlike birds, parrots are often mentioned in this text.	3.6462362
en_101	Unlike chicken, crabs are often mentioned in this text.	3.706894
en_102	I like senators, and drivers too.	4.051201
en_103	I like pines, and in particular bushes.	4.043751
en_104	I like oysters, and chicken in general.	3.7631047
en_105	I like farmers more than governors.	4.0383873
en_106	I like marshes, but not cities.	4.0031214
en_107	I like caretakers, an interesting type of senator.	3.4789941
en_108	I like turkey, and in particular crabs.	3.9881546
en_109	I like cities more than lakes.	4.0511484
en_110	I like parrots, and in particular dogs.	4.0680118
en_111	I like nature more than marshes.	4.058248
en_112	Unlike ducks, hamsters are often mentioned in this text.	3.7028627
en_113	I like senators more than drivers.	3.9930978
en_114	I like nature, but not lakes.	4.0446253
en_115	I like forests, and concrete in general.	4.0200543
en_116	I like waiters, and ministers in general.	3.9462545
en_117	I like concrete, and forests too.	4.088949
en_118	I like malls, and mountains too.	4.103087
en_119	I like trees, and pines in general.	3.9374704
en_120	I like ministers more than politicians.	3.9935744
en_121	Unlike ministers, farmers are often mentioned in this text.	3.6287787
en_122	I like marshes, and cities in general.	3.9204814
